Name,Project,Link,Expected Detector,Expected Detector,Expected Detector,Expected Detector,Expected Detector,"Circom
Compile","Circom2LLVM
Compile","Graph
Generation",Groundtruth,Circomspect,Status,Detector,Status,"ZKSolid
UCO","ZKSolid
USCI","ZKSolid
DCD","ZKSolid
TM","ZKSolid
US","ZKSolid
USCO","ZKSolid
AM","ZKSolid
NDD","ZKSolid
DBZ","ZKSolid
UCO TP","ZKSolid
USCI TP","ZKSolid
DCD TP","ZKSolid
TM TP","ZKSolid
US TP","ZKSolid
USCO TP","ZKSolid
AM TP","ZKSolid
NDD TP","ZKSolid
DBZ TP",Comment
Projects:,18,,,,,,,,,#safe,82,37,,85,,221,245,223,204,202,165,209,165,196,,,,,,,,,,
Benchmarks:,258,,,,,,,,,#unsafe,58,224,,164,405,28,4,26,43,47,83,38,83,53,,,,,,,,,,
,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Circomspect,T,F,Precision,Recall,F1 Score,Timecost,,ZKSolid,T,F,,Recall,Precision,,Timecost,F1 Score,,,,,,,,,,
,,,,,,,,P,39.29%,41.43%,48.67%,94.83%,0.64,0.18,,P,40.00%,16.43%,,96.55%,70.89%,,7.2,0.82,,,,,,,,,,
,,,,,,,,N,17.14%,2.14%,,,,,,N,42.14%,1.43%,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Filling yellow as the background means it is a previously unknown bug and should be reported.
UnconstrainedOutput@inspire.circom,knownbug,"GitHub - 0xPARC/zk-bug-tracker: A community-maintained collection of bugs, vulnerabilities, and exploits in apps using ZK crypto.",Unconstrained Circ. Output,Dataflow-constraint Discrepancy,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,unsafe,safe,unsafe,safe,safe,safe,unsafe,safe,safe,TP,,TP,,,,FP,,,Root cause: The output signal is not constrained.
ProcessMessages@MACI@msgBits=64.circom,knownbug,"GitHub - 0xPARC/zk-bug-tracker: A community-maintained collection of bugs, vulnerabilities, and exploits in apps using ZK crypto.",Unconstrained Comp. Input,Dataflow-constraint Discrepancy,,,,TRUE,TRUE,TRUE,unsafe,unsafe,TP,unsafe,TP,safe,unsafe,unsafe,safe,safe,safe,unsafe,safe,safe,,TP,TP,,,,FP,,,Root cause: A signal of component is not constrained.
SingleAssignment0@inspire.circom,knownbug,https://github.com/trailofbits/circomspect/blob/main/doc/analysis_passes.md#signal-assignment,Dataflow-constraint discrepancy,Dataflow-constraint Discrepancy,,,,TRUE,TRUE,TRUE,unsafe,unsafe,,unsafe,,safe,safe,unsafe,safe,safe,safe,unsafe,safe,safe,,,TP,,,,FP,,,Root cause: Discrepancy between computation and constraints.
UnusedCompOutput@inspire.circom,knownbug,"GitHub - 0xPARC/zk-bug-tracker: A community-maintained collection of bugs, vulnerabilities, and exploits in apps using ZK crypto.",Unused Comp. Output,,,,,TRUE,TRUE,TRUE,unsafe,safe,,unsafe,,safe,safe,safe,safe,safe,unsafe,safe,safe,safe,,,,,,TP,,,,Root cause: The constraints system in sub-circuit is not constrained by the main circuit.
