Name,Project,Groundtruth,Circomspect,Detector
UnconstrainedOutput@inspire.circom,knownbug,unsafe,unsafe,unsafe
ProcessMessages@MACI@msgBits=64.circom,knownbug,unsafe,unsafe,unsafe
SingleAssignment0@inspire.circom,knownbug,unsafe,unsafe,unsafe
UnusedCompOutput@inspire.circom,knownbug,unsafe,safe,unsafe
BinSum@circomspect@n=2@ops=2.circom,knownbug,unsafe,unsafe,unsafe
UnusedPubInput@EF.circom,knownbug,unsafe,unsafe,unsafe
DivZero@circomspect.circom,knownbug,unsafe,unsafe,unsafe
Decoder@multiplexer.circom,knownbug,unsafe,unsafe,unsafe
RangeProofs@EF@bits=8@max=65535.circom,knownbug,unsafe,unsafe,unsafe
BigModOld@circom-pairing@n=8@k=2.circom,knownbug,unsafe,unsafe,unsafe
SingleAssignment1@inspire.circom,knownbug,unsafe,unsafe,unsafe
DivModN@veridise@n=13.circom,internal,unsafe,unsafe,unsafe
Reward@veridise.circom,internal,unsafe,unsafe,unsafe
ArrayXOR@telepathy@n=4.circom,internal,unsafe,unsafe,unsafe
Rotate@telepathy.circom,internal,unsafe,unsafe,unsafe
SSZLayer@telepathy@numBytes=2.circom,internal,unsafe,unsafe,unsafe
SSZLayer@telepathy@numBytes=64.circom,internal,safe,unsafe,unsafe
SSZRestoreMerkleRoot@telepathy@depth=2@index=2.circom,internal,unsafe,unsafe,unsafe
CoreVerifyPubkeyG1@circom-pairing@n=55@k=7.circom,circom-pairing,unsafe,unsafe,unsafe
LongToShortNoEndCarry@circom-pairing@n=32@k=3.circom,circom-pairing,unsafe,unsafe,unsafe
AliasCheck@aliascheck.circom,circomlib,safe,unsafe,safe
AND@gates.circom,circomlib,safe,safe,safe
Ark@poseidon.circom,circomlib,safe,unsafe,safe
BabyAdd@babyjub.circom,circomlib,safe,unsafe,unsafe
BabyCheck@babyjub.circom,circomlib,safe,unsafe,safe
BabyDbl@babyjub.circom,circomlib,safe,unsafe,unsafe
BabyPbk@babyjub.circom,circomlib,safe,unsafe,unsafe
BinSub@binsub.circom,circomlib,safe,unsafe,safe
BinSum@binsum.circom,circomlib,safe,unsafe,safe
BitElementMulAny@escalarmulany.circom,circomlib,unsafe,unsafe,unsafe
Bits2Num_strict@bitify.circom,circomlib,safe,unsafe,safe
Bits2Num@bitify.circom,circomlib,safe,unsafe,safe
Bits2Point_Strict@pointbits.circom,circomlib,safe,unsafe,unsafe
Bits2Point@pointbits.circom,circomlib,unsafe,unsafe,unsafe
CompConstant@compconstant.circom,circomlib,safe,unsafe,safe
Edwards2Montgomery@montgomery.circom,circomlib,unsafe,unsafe,unsafe
EscalarMul@escalarmul.circom,circomlib,safe,unsafe,unsafe
EscalarMulAny@escalarmulany.circom,circomlib,unsafe,unsafe,unsafe
EscalarMulFix@escalarmulfix.circom,circomlib,unsafe,unsafe,unsafe
EscalarMulWindow@escalarmul.circom,circomlib,safe,unsafe,unsafe
EscalarProduct@multiplexer.circom,circomlib,safe,unsafe,safe
ForceEqualIfEnabled@comparators.circom,circomlib,safe,unsafe,unsafe
GreaterEqThan@comparators.circom,circomlib,unsafe,unsafe,unsafe
GreaterThan@comparators.circom,circomlib,unsafe,unsafe,unsafe
IsEqual@comparators.circom,circomlib,safe,unsafe,unsafe
IsZero@comparators.circom,circomlib,safe,unsafe,unsafe
LessEqThan@comparators.circom,circomlib,unsafe,unsafe,unsafe
LessThan@comparators.circom,circomlib,unsafe,unsafe,unsafe
MiMC7@mimc.circom,circomlib,safe,safe,safe
MiMCFeistel@mimcsponge.circom,circomlib,safe,safe,safe
MiMCSponge@mimcsponge.circom,circomlib,safe,safe,unsafe
Montgomery2Edwards@montgomery.circom,circomlib,unsafe,unsafe,unsafe
MontgomeryAdd@montgomery.circom,circomlib,unsafe,unsafe,unsafe
MontgomeryDouble@montgomery.circom,circomlib,unsafe,unsafe,unsafe
MultiAND@gates.circom,circomlib,safe,safe,safe
MultiMiMC7@mimc.circom,circomlib,safe,safe,safe
MultiMux1@mux1.circom,circomlib,safe,safe,safe
MultiMux2@mux2.circom,circomlib,safe,safe,safe
MultiMux3@mux3.circom,circomlib,safe,safe,safe
MultiMux4@mux4.circom,circomlib,safe,safe,safe
Multiplexer@multiplexer.circom,circomlib,unsafe,unsafe,unsafe
Multiplexor2@escalarmulany.circom,circomlib,safe,unsafe,safe
Mux1@mux1.circom,circomlib,safe,safe,safe
Mux2@mux2.circom,circomlib,safe,safe,safe
Mux3@mux3.circom,circomlib,safe,safe,safe
Mux4@mux4.circom,circomlib,safe,safe,safe
NAND@gates.circom,circomlib,safe,safe,safe
NOR@gates.circom,circomlib,safe,safe,safe
NOT@gates.circom,circomlib,safe,safe,safe
Num2Bits_strict@bitify.circom,circomlib,safe,unsafe,safe
Num2Bits@bitify.circom,circomlib,safe,unsafe,safe
Num2BitsNeg@bitify.circom,circomlib,safe,unsafe,unsafe
OR@gates.circom,circomlib,safe,safe,safe
Pedersen@pedersen_old.circom,circomlib,safe,unsafe,unsafe
Pedersen@pedersen.circom,circomlib,safe,unsafe,unsafe
Point2Bits_Strict@pointbits.circom,circomlib,safe,unsafe,safe
Point2Bits@pointbits.circom,circomlib,unsafe,unsafe,unsafe
Poseidon@poseidon.circom,circomlib,safe,unsafe,safe
Segment@pedersen.circom,circomlib,unsafe,unsafe,unsafe
SegmentMulAny@escalarmulany.circom,circomlib,unsafe,unsafe,unsafe
SegmentMulFix@escalarmulfix.circom,circomlib,unsafe,unsafe,unsafe
Sigma@poseidon.circom,circomlib,safe,unsafe,safe
Sign@sign.circom,circomlib,safe,unsafe,safe
Switcher@switcher.circom,circomlib,safe,safe,safe
Window4@pedersen.circom,circomlib,unsafe,unsafe,unsafe
WindowMulFix@escalarmulfix.circom,circomlib,unsafe,unsafe,unsafe
XOR@gates.circom,circomlib,safe,safe,safe
ECDSAVerifyNoPubkeyCheck@circom-ecdsa@n=64@k=4.circom,circom-ecdsa,unsafe,unsafe,unsafe
bigadd@circom-ecdsa@n=1@k=5.circom,circom-ecdsa,,unsafe,safe
bigadd@circom-ecdsa@n=2@k=3.circom,circom-ecdsa,safe,unsafe,safe
